v,i
30768,39024
32512,39248
34512,39680
35568,39840
37488,40096
38768,40464
40544,40368
41424,40800
42560,40800
43616,41024
44720,41024
45632,41376
46512,41504
47888,41584
48880,42000
50080,42064
51168,42736
52640,42496
53472,42720
54768,42768
55648,43168
56608,42896
57216,43264
57520,43296
57808,42896
58272,43248
58224,43328
58400,43104
58192,43360
58032,42896
58480,43184
58256,43424
58416,43232
58320,43056
58736,43088
58528,43264
57840,42992
56128,42800
54496,42704
53376,42480
51920,42096
50896,41952
49504,42160
48160,41712
46672,41696
44976,41552
43152,41280
41920,40688
40352,40432
39232,40656
38672,40288
37552,40000
36656,40032
35200,39616
34304,39776
33056,39616
31792,39072
30640,38800
29344,38624
28128,38848
27568,38352
26176,38608
25120,38240
24352,38336
23952,37952
23264,37856
23296,37984
23328,37936
23072,38176
22976,38128
22992,38080
22944,37664
22832,38096
22576,37744
22624,37792
22640,37872
22656,37968
23136,38208
24112,38080
25712,38352
26928,38480
28448,38864
29232,39072
30640,39024
31776,39328
33616,39568
34896,39680
36928,39888
38288,40224
39632,40192
41232,40640
41776,40912
42704,40656
43856,41088
44832,41168
46192,41424
47216,41856
48272,41760
49328,42208
50736,41984
51904,42528
52896,42672
54112,42832
55328,42960
55728,43136
57120,43216
57536,43232
57920,43280
57808,43168
58224,43088
58064,43456
58368,43328
58400,43184
58416,43344
58608,43312
58304,43056
58448,43328
58160,43216
58112,43200
58448,43056
57040,43056
55552,42928
54208,42304
52848,42384
51344,42160
49904,41872
48640,42032
47552,41856
45728,41680
44224,41120
42304,41120
41408,40656
39856,40736
38800,40480
38144,40144
37152,39808
35920,39952
34944,39728
33584,39392
32368,39232
31248,38992
30112,38928
28992,38864
27792,38528
26944,38432
25792,38128
24672,38304
24384,38176
23520,37968
23472,38000
23072,38000
22816,37696
23072,37920
22800,38112
23088,37856
22784,37872
23008,37920
22912,38096
23184,37888
22848,38080
23056,37872
23136,38192
24672,38512
25968,38400
27504,38656
28832,38880
29856,39072
31648,39248
32848,39536
34272,39616
35936,39984
37568,39840
39008,40288
40208,40528
41552,40480
42624,40896
43456,40800
44720,41136
45616,41584
46848,41728
47760,41856
48992,42032
49952,42224
51248,42160
52624,42320
53456,42320
54800,42848
55648,43056
56592,42928
57472,42960
57408,43328
57808,43248
57952,43104
58016,43536
57984,43392
58016,43232
58064,43344
58064,43168
58368,43312
58320,43200
58256,43120
58224,43008
58208,43280
57936,43008
56000,42624
54432,42480
53184,42480
52256,42240
50800,42032
49584,42032
48032,41888
46416,41632
45120,41328
43440,41040
41696,40960
40560,40544
39712,40448
38432,40544
37648,39888
36448,40032
35152,39808
34320,39616
33248,39472
31728,39216
30624,38848
29328,38656
28144,38592
27104,38496
26064,38464
25488,38384
24336,38336
23792,38256
23376,38240
23456,38208
23184,38064
23136,37808
22992,37680
23088,37968
22640,37696
22752,38032
22896,37760
22976,38080
22848,37744
22816,37872
23072,38144
23984,38080
25872,38592
26656,38480
28432,38576
29248,39040
30592,39232
32160,39344
33312,39424
35152,39536
36592,39824
38416,40032
40032,40416
41200,40560
42240,40768
43312,41024
43776,41152
44800,41104
46288,41328
47376,41616
48048,41904
49728,42352
50992,42160
52000,42576
53024,42624
54176,42944
54976,42992
56224,43008
56960,43152
57440,43280
57696,43216
57616,43328
57952,43296
58288,42992
58384,43120
58416,43424
58160,43296
58128,43184
58656,43472
58608,43408
58480,43072
58640,43168
58208,43152
56576,42816
55056,42736
54080,42384
52640,42400
51360,42368
50272,42000
48704,41760
47136,41872
45552,41392
43840,41024
42656,41056
41168,40800
39920,40560
38896,40384
38128,40272
37072,39792
35776,40080
34688,39904
33760,39584
32336,39312
31040,38928
29952,39040
28832,38912
27984,38784
26704,38448
25840,38272
24880,38240
24336,37952
24016,38240
23168,37952
23088,38000
23216,38224
22912,37856
23056,37856
23168,38032
23056,38048
22736,37888
22736,37920
22704,38176
22880,37824
22656,37808
23088,38288
24768,38448
26192,38368
27312,38528
28880,38944
30000,39280
31408,39280
